Komponente;Station;TimeStamp;Mittel1;Mittel2;Mittel3
Ozon              ;DEMV007;2025-12-24T09:00:00.000Z;  36.3;  21.9;  29.3
Ozon              ;DENI016;2025-12-24T09:00:00.000Z;  34.5;  26.6;  33.1
Ozon              ;DENI053;2025-12-24T09:00:00.000Z;  36.4;  16.0;  24.0
Ozon              ;DENI077;2025-12-24T09:00:00.000Z;  55.0;  38.8;  29.4
Ozon              ;DENW034;2025-12-24T09:00:00.000Z;  38.9;  25.6;  18.9
Ozon              ;DENW071;2025-12-24T09:00:00.000Z;  41.3;  24.7;  18.9
Ozon              ;DENW133;2025-12-24T09:00:00.000Z;  33.2;  19.6;  14.7
Ozon              ;DENW247;2025-12-24T09:00:00.000Z;  44.3;  31.0;  18.8
Ozon              ;DERP011;2025-12-24T09:00:00.000Z;  32.4;  18.3;  14.4
Ozon              ;DERP024;2025-12-24T09:00:00.000Z;  40.5;  16.7;   6.8
Ozon              ;DESH023;2025-12-24T09:00:00.000Z;  29.0;   5.7;  15.4
Ozon              ;DESL017;2025-12-24T09:00:00.000Z;  50.0;  34.1;  25.2
Ozon              ;DESN052;2025-12-24T09:00:00.000Z;  61.1;  60.0;  50.5
Ozon              ;DEST002;2025-12-24T09:00:00.000Z;  29.2;  13.9;  18.8
Ozon              ;DEST091;2025-12-24T09:00:00.000Z;  42.2;  27.4;  27.4
Ozon              ;DETH013;2025-12-24T09:00:00.000Z;  42.0;  18.0;  18.7
Ozon              ;DETH083;2025-12-24T09:00:00.000Z;  29.3;   7.5;  18.6
Ozon              ;DEBY196;2025-12-24T09:00:00.000Z;  12.2;  12.1;  11.8
Ozon              ;DEBY077;2025-12-24T09:00:00.000Z;  46.9;  28.2;  15.0
Ozon              ;DESN049;2025-12-24T09:00:00.000Z;  62.9;  63.2;  57.4
Ozon              ;DEBY199;2025-12-24T09:00:00.000Z;  44.8;  33.8;  24.8
Ozon              ;DEST134;2025-12-24T09:00:00.000Z;  28.2;  11.7;  20.6
Ozon              ;DEBB029;2025-12-24T09:00:00.000Z;  32.9;  19.0;  27.0
Ozon              ;DEBB065;2025-12-24T09:00:00.000Z;  37.8;  24.1;  24.1
Ozon              ;DEBE027;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Ozon              ;DEBE069;2025-12-24T09:00:00.000Z;  25.4;   3.8;  16.7
Ozon              ;DEBW029;2025-12-24T09:00:00.000Z;  53.1;  32.1;  17.3
Ozon              ;DEBW080;2025-12-24T09:00:00.000Z;  39.4;  20.4;  11.2
Ozon              ;DEBW122;2025-12-24T09:00:00.000Z;  20.5;  11.1;  11.6
Ozon              ;DEBY013;2025-12-24T09:00:00.000Z;  43.0;  26.0;  19.2
Ozon              ;DEBY053;2025-12-24T09:00:00.000Z;  41.2;  29.7;  17.5
Ozon              ;DEBY111;2025-12-24T09:00:00.000Z;  46.3;  33.3;  19.4
Ozon              ;DEHB001;2025-12-24T09:00:00.000Z;  32.8;  12.1;  15.5
Ozon              ;DEHE013;2025-12-24T09:00:00.000Z;  42.3;  19.7;  15.4
Ozon              ;DEHE041;2025-12-24T09:00:00.000Z;  36.3;  20.7;  15.3
Ozon              ;DEHE061;2025-12-24T09:00:00.000Z;  44.3;  28.4;  21.2
Ozon              ;DEHH050;2025-12-24T09:00:00.000Z;  26.5;   6.5;  18.3
Ozon              ;DEMV012;2025-12-24T09:00:00.000Z;  36.0;  20.8;  32.6
Ozon              ;DENI020;2025-12-24T09:00:00.000Z;  32.2;  12.0;  14.9
Ozon              ;DENI054;2025-12-24T09:00:00.000Z;  34.4;  10.5;   9.7
Ozon              ;DENI143;2025-12-24T09:00:00.000Z;  42.2;  21.7;  24.6
Ozon              ;DENW038;2025-12-24T09:00:00.000Z;  38.9;  21.6;  14.5
Ozon              ;DENW078;2025-12-24T09:00:00.000Z;  43.1;  22.7;  15.4
Ozon              ;DENW134;2025-12-24T09:00:00.000Z;  39.4;  18.6;   6.2
Ozon              ;DENW259;2025-12-24T09:00:00.000Z;  40.9;  20.4;  15.8
Ozon              ;DERP012;2025-12-24T09:00:00.000Z;  34.4;  17.3;   9.8
Ozon              ;DERP025;2025-12-24T09:00:00.000Z;  39.5;  30.9;  21.1
Ozon              ;DESH025;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Ozon              ;DESL019;2025-12-24T09:00:00.000Z;  52.3;  43.5;  43.0
Ozon              ;DESN059;2025-12-24T09:00:00.000Z;  34.7;  15.9;  14.2
Ozon              ;DEST011;2025-12-24T09:00:00.000Z;  28.6;  19.6;  31.3
Ozon              ;DEST092;2025-12-24T09:00:00.000Z;  34.1;  17.5;  20.1
Ozon              ;DETH018;2025-12-24T09:00:00.000Z;  37.4;  20.2;  21.9
Ozon              ;DETH091;2025-12-24T09:00:00.000Z;  37.9;  19.3;  21.3
Ozon              ;DEST112;2025-12-24T09:00:00.000Z;  30.4;  13.0;  19.6
Ozon              ;DEBY079;2025-12-24T09:00:00.000Z;  18.2;  15.9;  15.4
Ozon              ;DESN053;2025-12-24T09:00:00.000Z;  57.7;  53.0;  53.3
Ozon              ;DEHE135;2025-12-24T09:00:00.000Z;  38.0;  24.3;  27.4
Ozon              ;DEBB109;2025-12-24T09:00:00.000Z;  26.8;  17.2;  20.5
Ozon              ;DEBB032;2025-12-24T09:00:00.000Z;  36.1;  22.3;  24.4
Ozon              ;DEBB066;2025-12-24T09:00:00.000Z;  42.0;  26.5;  29.0
Ozon              ;DEBE032;2025-12-24T09:00:00.000Z;  56.6;  45.7;  43.0
Ozon              ;DEBW004;2025-12-24T09:00:00.000Z;  42.1;  30.1;  17.6
Ozon              ;DEBW031;2025-12-24T09:00:00.000Z;  41.7;  41.9;  50.7
Ozon              ;DEBW081;2025-12-24T09:00:00.000Z;  43.9;  29.0;  17.9
Ozon              ;DEBW125;2025-12-24T09:00:00.000Z;  35.3;  25.8;  16.5
Ozon              ;DEBY020;2025-12-24T09:00:00.000Z;  46.3;  23.4;  22.6
Ozon              ;DEBY058;2025-12-24T09:00:00.000Z;  43.4;  27.7;  10.9
Ozon              ;DEBY113;2025-12-24T09:00:00.000Z;  48.2;  32.7;  11.8
Ozon              ;DEHB002;2025-12-24T09:00:00.000Z;  36.5;  16.1;  20.7
Ozon              ;DEHE018;2025-12-24T09:00:00.000Z;  40.1;  23.8;  12.4
Ozon              ;DEHE042;2025-12-24T09:00:00.000Z;  43.3;  20.9;  13.1
Ozon              ;DEHE062;2025-12-24T09:00:00.000Z;  42.1;  25.2;  17.3
Ozon              ;DEHH059;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Ozon              ;DEMV017;2025-12-24T09:00:00.000Z;  49.9;  30.3;  25.9
Ozon              ;DENI028;2025-12-24T09:00:00.000Z;  38.6;  22.5;  20.8
Ozon              ;DENI058;2025-12-24T09:00:00.000Z;  63.7;  44.1;  52.4
Ozon              ;DENI157;2025-12-24T09:00:00.000Z;  40.0;  22.1;  22.2
Ozon              ;DENW043;2025-12-24T09:00:00.000Z;  35.7;  21.8;  10.7
Ozon              ;DENW079;2025-12-24T09:00:00.000Z;  33.6;  18.1;  10.9
Ozon              ;DENW136;2025-12-24T09:00:00.000Z;  34.7;  17.6;   6.8
Ozon              ;DENW260;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Ozon              ;DERP013;2025-12-24T09:00:00.000Z;  48.2;  37.2;  36.8
Ozon              ;DERP026;2025-12-24T09:00:00.000Z;  39.4;  19.6;   6.7
Ozon              ;DESH027;2025-12-24T09:00:00.000Z;  29.1;   2.0;  25.3
Ozon              ;DESL020;2025-12-24T09:00:00.000Z;  39.6;  26.4;  20.1
Ozon              ;DESN061;2025-12-24T09:00:00.000Z;  30.6;   6.8;  15.4
Ozon              ;DEST015;2025-12-24T09:00:00.000Z;  39.1;  19.9;  15.4
Ozon              ;DEST095;2025-12-24T09:00:00.000Z;  40.0;  22.9;  27.6
Ozon              ;DETH020;2025-12-24T09:00:00.000Z;  34.6;   7.7;  12.1
Ozon              ;DETH093;2025-12-24T09:00:00.000Z;  33.4;  13.2;  16.1
Ozon              ;DEHE134;2025-12-24T09:00:00.000Z;  40.8;  19.3;  13.3
Ozon              ;DEBY093;2025-12-24T09:00:00.000Z;  45.3;  26.0;  13.9
Ozon              ;DESN080;2025-12-24T09:00:00.000Z;  36.0;  16.0;  13.2
Ozon              ;DEHE170;2025-12-24T09:00:00.000Z;  42.7;  28.7;  21.0
Ozon              ;DEBB110;2025-12-24T09:00:00.000Z;  26.8;   9.5;  16.4
Ozon              ;DEBB044;2025-12-24T09:00:00.000Z;  34.8;  18.0;  23.9
Ozon              ;DEBB067;2025-12-24T09:00:00.000Z;  34.1;  18.9;  25.4
Ozon              ;DEBE034;2025-12-24T09:00:00.000Z;  27.9;   9.6;  13.4
Ozon              ;DEBW005;2025-12-24T09:00:00.000Z;  43.2;  25.0;  12.3
Ozon              ;DEBW033;2025-12-24T09:00:00.000Z;  31.0;  20.6;  11.5
Ozon              ;DEBW084;2025-12-24T09:00:00.000Z;  19.4;   5.8;   7.4
Ozon              ;DEBW147;2025-12-24T09:00:00.000Z;  31.7;  20.7;  10.3
Ozon              ;DEBY028;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Ozon              ;DEBY063;2025-12-24T09:00:00.000Z;  41.1;  29.6;  22.9
Ozon              ;DEBY115;2025-12-24T09:00:00.000Z;  26.5;  11.9;   7.9
Ozon              ;DEHB004;2025-12-24T09:00:00.000Z;  37.5;  16.9;  19.8
Ozon              ;DEHE020;2025-12-24T09:00:00.000Z;  37.5;  18.1;  10.4
Ozon              ;DEHE043;2025-12-24T09:00:00.000Z;  44.7;  28.3;  15.8
Ozon              ;DEHE063;2025-12-24T09:00:00.000Z;  38.4;  24.4;  16.4
Ozon              ;DEHH064;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Ozon              ;DEMV019;2025-12-24T09:00:00.000Z;  36.1;  20.7;  29.3
Ozon              ;DENI029;2025-12-24T09:00:00.000Z;  38.7;  21.4;  28.0
Ozon              ;DENI059;2025-12-24T09:00:00.000Z;  48.3;  24.6;  36.4
Ozon              ;DENW002;2025-12-24T09:00:00.000Z;  36.5;  19.6;  15.6
Ozon              ;DENW053;2025-12-24T09:00:00.000Z;  36.6;  18.2;  12.1
Ozon              ;DENW080;2025-12-24T09:00:00.000Z;  42.3;  23.2;  12.3
Ozon              ;DENW179;2025-12-24T09:00:00.000Z;  42.6;  24.6;  17.0
Ozon              ;DENW329;2025-12-24T09:00:00.000Z;  38.7;  16.7;  11.8
Ozon              ;DERP014;2025-12-24T09:00:00.000Z;  51.2;  40.6;  47.8
Ozon              ;DERP028;2025-12-24T09:00:00.000Z;  54.9;  48.2;  42.0
Ozon              ;DESH030;2025-12-24T09:00:00.000Z;  32.0;   4.2;  10.0
Ozon              ;DESN001;2025-12-24T09:00:00.000Z;  42.7;  22.0;  26.1
Ozon              ;DESN074;2025-12-24T09:00:00.000Z;  62.4;  57.8;  47.3
Ozon              ;DEST029;2025-12-24T09:00:00.000Z;  35.3;  14.2;  18.6
Ozon              ;DEST098;2025-12-24T09:00:00.000Z;  44.0;  37.4;  41.7
Ozon              ;DETH026;2025-12-24T09:00:00.000Z;  54.8;  39.8;  29.0
Ozon              ;DETH095;2025-12-24T09:00:00.000Z;  36.8;  19.8;  21.7
Ozon              ;DENW182;2025-12-24T09:00:00.000Z;  32.6;  10.3;   9.0
Ozon              ;DENW015;2025-12-24T09:00:00.000Z;  41.6;  24.7;  19.1
Ozon              ;DEST028;2025-12-24T09:00:00.000Z;  31.0;   9.9;  13.5
Ozon              ;DEMV028;2025-12-24T09:00:00.000Z;  33.4;  22.0;  35.9
Ozon              ;DEBE014;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Ozon              ;DEBB045;2025-12-24T09:00:00.000Z;  30.3;  19.9;  29.3
Ozon              ;DEBB068;2025-12-24T09:00:00.000Z;  31.9;  18.7;  20.3
Ozon              ;DEBE051;2025-12-24T09:00:00.000Z;  31.5;  16.4;  17.5
Ozon              ;DEBW009;2025-12-24T09:00:00.000Z;  50.6;  36.2;  19.2
Ozon              ;DEBW038;2025-12-24T09:00:00.000Z;  35.3;  24.6;  14.1
Ozon              ;DEBW087;2025-12-24T09:00:00.000Z;  43.5;  36.3;  38.4
Ozon              ;DEBW152;2025-12-24T09:00:00.000Z;  34.6;  25.1;  14.8
Ozon              ;DEBY030;2025-12-24T09:00:00.000Z;  45.8;  25.1;  15.7
Ozon              ;DEBY067;2025-12-24T09:00:00.000Z;  48.5;  29.3;  15.9
Ozon              ;DEBY118;2025-12-24T09:00:00.000Z;  45.5;  30.0;  18.5
Ozon              ;DEHB005;2025-12-24T09:00:00.000Z;  37.0;  13.6;  19.5
Ozon              ;DEHE022;2025-12-24T09:00:00.000Z;  45.6;  26.8;  16.9
Ozon              ;DEHE044;2025-12-24T09:00:00.000Z;  37.4;  21.6;  10.2
Ozon              ;DEHE112;2025-12-24T09:00:00.000Z;  43.1;  23.5;  15.2
Ozon              ;DEHH068;2025-12-24T09:00:00.000Z;  18.5;   4.6;  14.6
Ozon              ;DEMV020;2025-12-24T09:00:00.000Z;  29.3;  20.1;  31.8
Ozon              ;DENI031;2025-12-24T09:00:00.000Z;  50.9;  31.1;  36.3
Ozon              ;DENI060;2025-12-24T09:00:00.000Z;  42.8;  25.7;  28.1
Ozon              ;DENW006;2025-12-24T09:00:00.000Z;  42.9;  23.0;  14.4
Ozon              ;DENW058;2025-12-24T09:00:00.000Z;  36.5;  15.5;  11.0
Ozon              ;DENW081;2025-12-24T09:00:00.000Z;  51.3;  31.8;  23.9
Ozon              ;DENW181;2025-12-24T09:00:00.000Z;  53.3;  39.6;  27.9
Ozon              ;DENW337;2025-12-24T09:00:00.000Z;  39.2;  16.3;  11.2
Ozon              ;DERP015;2025-12-24T09:00:00.000Z;  54.2;  47.6;  53.6
Ozon              ;DERP041;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Ozon              ;DESH035;2025-12-24T09:00:00.000Z;  33.7;  11.2;  21.5
Ozon              ;DESN004;2025-12-24T09:00:00.000Z;  37.8;  24.2;  29.0
Ozon              ;DESN075;2025-12-24T09:00:00.000Z;  33.7;  16.7;  24.2
Ozon              ;DEST039;2025-12-24T09:00:00.000Z;  75.7;  75.7;  65.9
Ozon              ;DEST102;2025-12-24T09:00:00.000Z;  28.7;  12.5;  18.8
Ozon              ;DETH027;2025-12-24T09:00:00.000Z;  43.2;  40.6;  45.0
Ozon              ;DEUB001;2025-12-24T09:00:00.000Z;  61.6;  53.6;  52.0
Ozon              ;DENW206;2025-12-24T09:00:00.000Z;  39.3;  23.9;  16.5
Ozon              ;DENW042;2025-12-24T09:00:00.000Z;  40.1;  20.9;  13.0
Ozon              ;DEST106;2025-12-24T09:00:00.000Z;  42.8;  24.0;  23.0
Ozon              ;DENW356;2025-12-24T09:00:00.000Z;  36.4;  29.1;  18.9
Ozon              ;DEHE159;2025-12-24T09:00:00.000Z;  37.1;  16.5;  11.5
Ozon              ;DEBB048;2025-12-24T09:00:00.000Z;  35.2;  24.0;  23.3
Ozon              ;DEBB073;2025-12-24T09:00:00.000Z;  29.0;  14.4;  22.9
Ozon              ;DEBE056;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Ozon              ;DEBW010;2025-12-24T09:00:00.000Z;  50.4;  37.3;  25.4
Ozon              ;DEBW039;2025-12-24T09:00:00.000Z;  27.5;  14.7;  14.6
Ozon              ;DEBW098;2025-12-24T09:00:00.000Z;  33.4;  16.8;  12.0
Ozon              ;DEBW156;2025-12-24T09:00:00.000Z;  34.7;  25.3;  26.7
Ozon              ;DEBY031;2025-12-24T09:00:00.000Z;  19.2;  14.2;   8.0
Ozon              ;DEBY068;2025-12-24T09:00:00.000Z;  52.9;  30.6;  11.0
Ozon              ;DEBY119;2025-12-24T09:00:00.000Z;  42.9;  23.4;  11.5
Ozon              ;DEHB006;2025-12-24T09:00:00.000Z;  27.4;  11.0;  18.9
Ozon              ;DEHE024;2025-12-24T09:00:00.000Z;  60.7;  49.1;  47.0
Ozon              ;DEHE045;2025-12-24T09:00:00.000Z;  43.9;  28.1;  15.0
Ozon              ;DEHE116;2025-12-24T09:00:00.000Z;  31.0;  17.1;  14.5
Ozon              ;DEHH070;2025-12-24T09:00:00.000Z;  25.9;   2.5;  10.6
Ozon              ;DEMV021;2025-12-24T09:00:00.000Z;  36.0;  30.1;  39.1
Ozon              ;DENI038;2025-12-24T09:00:00.000Z;  39.8;  21.5;  17.1
Ozon              ;DENI062;2025-12-24T09:00:00.000Z;  30.6;  13.4;  20.5
Ozon              ;DENW008;2025-12-24T09:00:00.000Z;  40.9;  20.7;  14.0
Ozon              ;DENW059;2025-12-24T09:00:00.000Z;  36.6;  16.7;   7.8
Ozon              ;DENW082;2025-12-24T09:00:00.000Z;  30.2;  12.7;   8.4
Ozon              ;DENW188;2025-12-24T09:00:00.000Z;  37.3;  21.9;  13.2
Ozon              ;DENW338;2025-12-24T09:00:00.000Z;  30.4;  16.8;   8.9
Ozon              ;DERP016;2025-12-24T09:00:00.000Z;  55.9;  48.0;  46.6
Ozon              ;DERP045;2025-12-24T09:00:00.000Z;  36.6;  21.1;  12.5
Ozon              ;DESH052;2025-12-24T09:00:00.000Z;  28.8;   2.3;  25.3
Ozon              ;DESN006;2025-12-24T09:00:00.000Z;  37.6;  13.6;  14.6
Ozon              ;DESN077;2025-12-24T09:00:00.000Z;  40.6;  20.7;  21.7
Ozon              ;DEST044;2025-12-24T09:00:00.000Z;  23.8;   8.1;  24.4
Ozon              ;DEST103;2025-12-24T09:00:00.000Z;  27.1;   5.9;  13.2
Ozon              ;DETH036;2025-12-24T09:00:00.000Z;  29.3;  10.4;  12.9
Ozon              ;DEUB004;2025-12-24T09:00:00.000Z;  46.1;  49.6;  55.2
Ozon              ;DESH056;2025-12-24T09:00:00.000Z;  36.5;  28.4;  33.5
Ozon              ;DENW074;2025-12-24T09:00:00.000Z;  39.9;  20.1;  12.3
Ozon              ;DEUB044;2025-12-24T09:00:00.000Z;  55.6;  64.3;  66.0
Ozon              ;DENW430;2025-12-24T09:00:00.000Z;  27.8;   8.5;   4.8
Ozon              ;DEHE161;2025-12-24T09:00:00.000Z;  42.0;  27.1;  21.0
Ozon              ;DEBB049;2025-12-24T09:00:00.000Z;  29.4;  21.2;  24.8
Ozon              ;DEBB075;2025-12-24T09:00:00.000Z;  30.2;  15.7;  20.4
Ozon              ;DEBE061;2025-12-24T09:00:00.000Z;  19.1;   1.6;  16.7
Ozon              ;DEBW013;2025-12-24T09:00:00.000Z;  37.8;  21.1;  11.6
Ozon              ;DEBW042;2025-12-24T09:00:00.000Z;  37.9;  23.9;  13.9
Ozon              ;DEBW099;2025-12-24T09:00:00.000Z;  40.6;  23.1;  21.6
Ozon              ;DEBY001;2025-12-24T09:00:00.000Z;  42.0;  30.0;  23.6
Ozon              ;DEBY032;2025-12-24T09:00:00.000Z;  47.7;  35.2;  21.9
Ozon              ;DEBY072;2025-12-24T09:00:00.000Z;  54.7;  48.6;  48.0
Ozon              ;DEBY120;2025-12-24T09:00:00.000Z;  42.3;  28.2;  16.7
Ozon              ;DEHB011;2025-12-24T09:00:00.000Z;  34.8;  12.0;  21.9
Ozon              ;DEHE026;2025-12-24T09:00:00.000Z;  59.2;  52.1;  44.5
Ozon              ;DEHE046;2025-12-24T09:00:00.000Z;  46.5;  33.5;  31.9
Ozon              ;DEHE131;2025-12-24T09:00:00.000Z;  43.5;  29.3;  21.4
Ozon              ;DEHH072;2025-12-24T09:00:00.000Z;  21.6;   0.7;  11.2
Ozon              ;DEMV022;2025-12-24T09:00:00.000Z;  23.2;  11.9;  18.2
Ozon              ;DENI041;2025-12-24T09:00:00.000Z;  37.8;  15.7;  10.2
Ozon              ;DENI063;2025-12-24T09:00:00.000Z;  28.9;   5.1;  20.7
Ozon              ;DENW010;2025-12-24T09:00:00.000Z;  44.0;  26.0;  15.8
Ozon              ;DENW062;2025-12-24T09:00:00.000Z;  40.4;  16.9;   6.1
Ozon              ;DENW094;2025-12-24T09:00:00.000Z;  34.5;  20.8;  19.2
Ozon              ;DENW189;2025-12-24T09:00:00.000Z;  38.7;  19.4;  11.5
Ozon              ;DENW355;2025-12-24T09:00:00.000Z;  34.7;  19.4;  11.4
Ozon              ;DERP017;2025-12-24T09:00:00.000Z;  51.7;  44.3;  47.3
Ozon              ;DERP046;2025-12-24T09:00:00.000Z;  39.6;  22.5;  13.0
Ozon              ;DESH053;2025-12-24T09:00:00.000Z;  31.9;  12.1;  22.0
Ozon              ;DESN017;2025-12-24T09:00:00.000Z;  36.8;  20.5;  26.9
Ozon              ;DESN079;2025-12-24T09:00:00.000Z;  46.6;  28.6;  30.3
Ozon              ;DEST050;2025-12-24T09:00:00.000Z;  28.8;  14.6;  20.1
Ozon              ;DEST104;2025-12-24T09:00:00.000Z;  47.8;  37.7;  38.7
Ozon              ;DETH041;2025-12-24T09:00:00.000Z;  35.9;  12.8;  19.2
Ozon              ;DEUB005;2025-12-24T09:00:00.000Z;  63.4;  53.0;  50.3
Ozon              ;DESN104;2025-12-24T09:00:00.000Z;  43.4;  21.4;  18.1
Ozon              ;DENW096;2025-12-24T09:00:00.000Z;  37.1;  15.0;   9.6
Ozon              ;DEBY056;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Ozon              ;DEBB111;2025-12-24T09:00:00.000Z;  35.9;  16.9;  19.2
Ozon              ;DENW405;2025-12-24T09:00:00.000Z;  52.0;  33.7;  25.4
Ozon              ;DEBB053;2025-12-24T09:00:00.000Z;  62.5;  53.6;  47.6
Ozon              ;DEBB083;2025-12-24T09:00:00.000Z;  42.4;  26.7;  26.0
Ozon              ;DEBE062;2025-12-24T09:00:00.000Z;  42.8;  29.2;  32.2
Ozon              ;DEBW015;2025-12-24T09:00:00.000Z;  43.6;  28.0;  13.5
Ozon              ;DEBW046;2025-12-24T09:00:00.000Z;  42.0;  25.4;  17.1
Ozon              ;DEBW107;2025-12-24T09:00:00.000Z;  27.0;  14.0;  11.2
Ozon              ;DEBY004;2025-12-24T09:00:00.000Z;  46.2;  27.8;  11.7
Ozon              ;DEBY033;2025-12-24T09:00:00.000Z;  32.3;  23.8;  15.7
Ozon              ;DEBY075;2025-12-24T09:00:00.000Z;  50.7;  30.0;  15.2
Ozon              ;DEBY121;2025-12-24T09:00:00.000Z;  25.3;  20.9;  22.9
Ozon              ;DEHB012;2025-12-24T09:00:00.000Z;  34.7;  10.8;  11.3
Ozon              ;DEHE028;2025-12-24T09:00:00.000Z;  46.4;  41.2;  38.5
Ozon              ;DEHE049;2025-12-24T09:00:00.000Z;  41.7;  23.3;  17.7
Ozon              ;DEHH008;2025-12-24T09:00:00.000Z;  31.0;  10.9;  20.2
Ozon              ;DEHH073;2025-12-24T09:00:00.000Z;  25.3;   3.6;  16.7
Ozon              ;DEMV024;2025-12-24T09:00:00.000Z;  42.8;  31.4;  30.3
Ozon              ;DENI042;2025-12-24T09:00:00.000Z;  44.1;  20.2;  22.3
Ozon              ;DENI067;2025-12-24T09:00:00.000Z;  32.8;  19.4;  13.3
Ozon              ;DENW021;2025-12-24T09:00:00.000Z;  37.6;  20.4;  12.5
Ozon              ;DENW064;2025-12-24T09:00:00.000Z;  49.4;  37.3;  41.0
Ozon              ;DENW095;2025-12-24T09:00:00.000Z;  41.1;  23.5;  17.0
Ozon              ;DENW200;2025-12-24T09:00:00.000Z;  34.8;  19.2;  14.7
Ozon              ;DERP001;2025-12-24T09:00:00.000Z;  33.5;  20.0;   9.3
Ozon              ;DERP019;2025-12-24T09:00:00.000Z;  48.4;  29.3;  22.3
Ozon              ;DERP047;2025-12-24T09:00:00.000Z;  44.0;  26.8;  17.1
Ozon              ;DESH055;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Ozon              ;DESN020;2025-12-24T09:00:00.000Z;  32.6;  23.2;  29.6
Ozon              ;DESN083;2025-12-24T09:00:00.000Z;  34.7;  10.5;  13.4
Ozon              ;DEST066;2025-12-24T09:00:00.000Z;  37.7;  27.5;  22.6
Ozon              ;DEST105;2025-12-24T09:00:00.000Z;  34.9;  17.7;  19.0
Ozon              ;DETH042;2025-12-24T09:00:00.000Z;  55.0;  44.6;  45.4
Ozon              ;DEUB028;2025-12-24T09:00:00.000Z;  54.0;  42.3;  45.5
Ozon              ;DETH117;2025-12-24T09:00:00.000Z;  35.8;  10.1;  15.2
Ozon              ;DESH001;2025-12-24T09:00:00.000Z;  35.4;  11.3;  22.9
Ozon              ;DENW040;2025-12-24T09:00:00.000Z;  36.1;  22.7;  12.5
Ozon              ;DEBE125;2025-12-24T09:00:00.000Z;  21.9;   1.0;  16.4
Ozon              ;DENW415;2025-12-24T09:00:00.000Z;  37.6;  19.1;  10.0
Ozon              ;DEBB054;2025-12-24T09:00:00.000Z;  27.8;  20.7;  26.5
Ozon              ;DEBB086;2025-12-24T09:00:00.000Z;  31.4;  10.9;  19.7
Ozon              ;DEBE063;2025-12-24T09:00:00.000Z;  23.7;   0.5;   9.7
Ozon              ;DEBW019;2025-12-24T09:00:00.000Z;  39.8;  24.0;  15.0
Ozon              ;DEBW052;2025-12-24T09:00:00.000Z;  28.4;  21.9;  11.3
Ozon              ;DEBW112;2025-12-24T09:00:00.000Z;  36.0;  25.5;  21.2
Ozon              ;DEBY005;2025-12-24T09:00:00.000Z;  43.9;  24.7;  11.3
Ozon              ;DEBY035;2025-12-24T09:00:00.000Z;  21.1;  16.0;  13.2
Ozon              ;DEBY088;2025-12-24T09:00:00.000Z;  35.2;  18.6;  16.9
Ozon              ;DEBY122;2025-12-24T09:00:00.000Z;  45.5;  58.0;  62.7
Ozon              ;DEHB013;2025-12-24T09:00:00.000Z;  35.1;  12.6;  17.1
Ozon              ;DEHE030;2025-12-24T09:00:00.000Z;  42.8;  22.7;  15.2
Ozon              ;DEHE050;2025-12-24T09:00:00.000Z;  54.5;  40.1;  39.3
Ozon              ;DEHH015;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Ozon              ;DEHH079;2025-12-24T09:00:00.000Z;  26.5;   3.2;   7.7
Ozon              ;DEMV025;2025-12-24T09:00:00.000Z;  33.4;  26.6;  32.9
Ozon              ;DENI043;2025-12-24T09:00:00.000Z;  44.0;  27.5;  21.3
Ozon              ;DENI068;2025-12-24T09:00:00.000Z;  37.4;  23.1;  22.9
Ozon              ;DENW022;2025-12-24T09:00:00.000Z;  40.6;  19.2;  10.9
Ozon              ;DENW065;2025-12-24T09:00:00.000Z;  64.7;  55.9;  59.6
Ozon              ;DENW100;2025-12-24T09:00:00.000Z;  28.3;  11.6;  13.2
Ozon              ;DENW207;2025-12-24T09:00:00.000Z;  39.9;  23.5;  17.7
Ozon              ;DERP003;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Ozon              ;DERP020;2025-12-24T09:00:00.000Z;  32.8;  17.1;  17.7
Ozon              ;DERP053;2025-12-24T09:00:00.000Z;  35.4;  15.0;   7.7
Ozon              ;DESL003;2025-12-24T09:00:00.000Z;  49.1;  36.6;  28.1
Ozon              ;DESN024;2025-12-24T09:00:00.000Z;  48.5;  39.5;  29.1
Ozon              ;DESN084;2025-12-24T09:00:00.000Z;  25.9;   6.2;  20.3
Ozon              ;DEST075;2025-12-24T09:00:00.000Z;  28.8;  14.4;  20.7
Ozon              ;DEST108;2025-12-24T09:00:00.000Z;  33.6;  12.3;  17.6
Ozon              ;DETH043;2025-12-24T09:00:00.000Z;  41.3;  18.5;  16.3
Ozon              ;DEUB029;2025-12-24T09:00:00.000Z;  57.1;  58.2;  56.6
